Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV32,OUT027,1378.2631852760737
FDZ32,OUT049,1879.0540500000004
FDR07,OUT045,1559.3429752688176
FDH57,OUT045,1864.5118683333321
FDU55,OUT017,4425.298447058824
FDB08,OUT045,2222.671282258065
FDM44,OUT035,1661.693196078432
FDV56,OUT010,281.4820818181818
FDR32,OUT017,3731.42033502538
FDA32,OUT035,3717.6324421768695
FDZ31,OUT045,3105.0415249999996
FDL32,OUT027,3242.0620715328487
FDA56,OUT035,2282.9788814814815
FDV08,OUT049,677.1027476190474
FDS43,OUT046,3187.0617825242707
FDX19,OUT027,6280.89088
FDN20,OUT018,2232.84702184874
FDB44,OUT035,3717.6324421768695
FDO31,OUT019,165.9185816513762
FDA31,OUT046,2551.8435967479686
FDW56,OUT045,3323.1396415841587
FDF20,OUT019,482.6995426229507
FDU07,OUT017,2490.5268867052027
FDR08,OUT027,2517.882088484849
FDX56,OUT045,3731.42033502538
FDD56,OUT013,2888.49101011236
FDH57,OUT019,281.4820818181818
FDS19,OUT018,1335.1786749999997
FDJ44,OUT018,3104.1898299065438
FDL20,OUT013,1548.6861522123895
FDJ32,OUT018,795.2466764227644
FDE56,OUT049,933.6314425287359
FDF57,OUT013,2894.220710714286
FDC56,OUT045,1800.1922229508193
FDW56,OUT019,482.6995426229507
FDD33,OUT049,3731.42033502538
FDF21,OUT019,482.6995426229507
FDO20,OUT010,584.7577647727275
FDT43,OUT019,165.9185816513762
FDQ55,OUT046,1800.1922229508193
FDD45,OUT017,1335.1786749999997
FDX19,OUT010,584.7577647727275
FDB44,OUT010,584.7577647727275
FDE09,OUT035,1661.693196078432
FDV56,OUT046,1784.4287381818187
FDY43,OUT017,2894.220710714286
FDE21,OUT017,1800.1922229508193
FDX55,OUT018,3327.9525829268264
FDI44,OUT046,1103.1862133333332
FDN08,OUT035,1800.1922229508193
FDO20,OUT027,6280.89088
FDH20,OUT027,2517.882088484849
FDD21,OUT027,3242.0620715328487
FDF32,OUT027,5329.3147244444435
FDH32,OUT017,1559.3429752688176
FDZ08,OUT018,1335.1786749999997
FDT44,OUT027,3242.0620715328487
FDC44,OUT035,2017.4411908256882
FDE20,OUT018,2232.84702184874
FDC56,OUT049,2065.1831122807016
FDY20,OUT019,219.2185209302326
FDJ20,OUT027,3242.0620715328487
FDD09,OUT049,2551.8435967479686
FDN31,OUT010,482.6995426229507
FDM56,OUT046,1548.6861522123895
FDS32,OUT018,1752.25244
FDW55,OUT018,3327.9525829268264
FDY44,OUT017,2793.8219167785223
FDQ31,OUT017,1335.1786749999997
FDY43,OUT027,4117.317712631579
FDP44,OUT027,2517.882088484849
FDK08,OUT045,1559.3429752688176
FDT44,OUT013,1800.1922229508193
FDT56,OUT017,795.2466764227644
FDK56,OUT018,3323.1396415841587
FDF44,OUT046,2140.519258333332
FDI32,OUT018,1752.25244
FDA07,OUT019,281.4820818181818
FDN20,OUT035,2453.7477006993
FDQ44,OUT027,3242.0620715328487
FDN56,OUT018,1752.25244
FDQ19,OUT019,584.7577647727275
FDY43,OUT049,2894.220710714286
FDP32,OUT045,2065.1831122807016
FDO31,OUT035,1498.2394086206893
FDX32,OUT027,4117.317712631579
FDU55,OUT046,4027.3409749999983
FDC44,OUT010,281.4820818181818
FDN31,OUT027,5329.3147244444435
DRL59,OUT013,711.0628208695655
DRH11,OUT046,933.6314425287359
DRP47,OUT019,584.7577647727275
DRL23,OUT027,2517.882088484849
DRM11,OUT035,4425.298447058824
DRI59,OUT049,3717.6324421768695
DRI47,OUT019,346.8972837209304
DRN59,OUT035,796.6660672268906
DRH23,OUT027,1378.2631852760737
DRN11,OUT013,2227.63495841584
DRH23,OUT018,795.2466764227644
DRN59,OUT013,711.0628208695655
DRH59,OUT045,1103.1862133333332
DRK47,OUT017,3731.42033502538
DRI59,OUT018,3327.9525829268264
DRO59,OUT035,1103.1862133333332
DRH11,OUT010,165.9185816513762
DRL59,OUT046,933.6314425287359
DRK47,OUT010,584.7577647727275
DRL23,OUT018,1372.6884907407414
DRI59,OUT045,3717.6324421768695
DRJ47,OUT017,3104.1898299065438
DRJ59,OUT018,507.0464036697249
DRJ23,OUT018,2793.8219167785223
DRO47,OUT013,1548.6861522123895
DRK35,OUT018,507.0464036697249
DRN35,OUT027,1378.2631852760737
DRJ35,OUT035,933.6314425287359
DRH59,OUT027,1378.2631852760737
DRL23,OUT046,1661.693196078432
DRL59,OUT017,711.0628208695655
DRJ47,OUT045,2551.8435967479686
DRF23,OUT013,2888.49101011236
DRJ35,OUT049,933.6314425287359
DRH59,OUT018,1103.1862133333332
DRI11,OUT046,2017.4411908256882
DRN11,OUT035,2490.5268867052027
DRH23,OUT010,165.9185816513762
DRL59,OUT018,711.0628208695655
DRM23,OUT046,3104.1898299065438
DRJ59,OUT035,677.1027476190474
DRH59,OUT035,1103.1862133333332
DRQ35,OUT046,1864.5118683333321
DRJ47,OUT019,425.9355914529916
DRG11,OUT017,1879.0540500000004
DRK11,OUT027,4117.317712631579
DRJ23,OUT046,3187.0617825242707
DRG23,OUT017,2490.5268867052027
DRI11,OUT013,1800.1922229508193
DRM11,OUT045,4027.3409749999983
DRO35,OUT018,1752.25244
DRK59,OUT013,3358.0237087378628
DRM47,OUT013,2793.8219167785223
DRJ23,OUT035,3187.0617825242707
DRJ11,OUT046,3323.1396415841587
DRL47,OUT017,1864.5118683333321
DRI47,OUT017,2660.9504030303033
DRN35,OUT017,583.8145788617888
DRI47,OUT027,4117.317712631579
DRK23,OUT045,4027.3409749999983
DRO59,OUT027,2517.882088484849
DRL47,OUT018,1752.25244
DRK59,OUT049,3731.42033502538
DRJ47,OUT035,2888.49101011236
DRH59,OUT013,1103.1862133333332
DRO35,OUT035,1800.1922229508193
DRG11,OUT035,1879.0540500000004
DRL23,OUT017,1661.693196078432
DRL59,OUT049,933.6314425287359
DRM11,OUT027,6280.89088
DRK47,OUT027,6280.89088
DRM59,OUT035,2222.671282258065
DRM47,OUT049,2793.8219167785223
DRL11,OUT013,2222.671282258065
DRO35,OUT013,1800.1922229508193
DRL47,OUT013,1864.5118683333321
DRK11,OUT017,2490.5268867052027
DRK23,OUT019,584.7577647727275
DRK35,OUT013,507.0464036697249
DRI59,OUT035,3731.42033502538
DRH23,OUT046,933.6314425287359
DRG11,OUT027,2517.882088484849
DRM23,OUT045,2894.220710714286
DRK23,OUT035,4425.298447058824
DRP35,OUT017,2065.1831122807016
DRL11,OUT010,346.8972837209304
DRM35,OUT046,2551.8435967479686
DRO35,OUT010,281.4820818181818
DRN59,OUT046,796.6660672268906
DRI11,OUT017,1800.1922229508193
DRG23,OUT010,346.8972837209304
DRN59,OUT018,711.0628208695655
DRK23,OUT046,4027.3409749999983
DRM11,OUT017,4425.298447058824
DRL35,OUT018,507.0464036697249
DRN47,OUT019,425.9355914529916
DRO47,OUT027,3242.0620715328487
DRH11,OUT035,933.6314425287359
DRO59,OUT046,1226.1860613861384
DRJ47,OUT010,425.9355914529916
DRM11,OUT049,4027.3409749999983
DRI59,OUT013,3717.6324421768695
DRM11,OUT019,584.7577647727275
DRJ35,OUT018,795.2466764227644
DRI47,OUT045,2660.9504030303033
DRG11,OUT049,1879.0540500000004
DRH11,OUT017,795.2466764227644
DRM59,OUT046,2222.671282258065
DRJ35,OUT027,1378.2631852760737
DRP47,OUT035,4425.298447058824
DRN35,OUT045,583.8145788617888
DRK59,OUT019,584.7577647727275
DRQ35,OUT019,281.4820818181818
DRH11,OUT018,795.2466764227644
DRM35,OUT049,2551.8435967479686
DRI23,OUT046,2453.7477006993
DRL23,OUT019,219.2185209302326
DRM11,OUT010,584.7577647727275
DRK47,OUT035,3731.42033502538
DRP47,OUT010,584.7577647727275
DRL59,OUT027,1378.2631852760737
DRJ11,OUT027,5329.3147244444435
DRO59,OUT013,1103.1862133333332
DRJ23,OUT049,2793.8219167785223
DRN11,OUT027,4117.317712631579
DRP47,OUT018,3327.9525829268264
DRM35,OUT018,2888.49101011236
DRL59,OUT045,933.6314425287359
DRH59,OUT017,1103.1862133333332
DRJ59,OUT017,677.1027476190474
DRL47,OUT019,281.4820818181818
DRJ35,OUT045,933.6314425287359
DRH23,OUT035,933.6314425287359
DRP47,OUT045,4027.3409749999983
DRI59,OUT046,3717.6324421768695
DRJ47,OUT049,3104.1898299065438
DRL11,OUT017,2222.671282258065
DRP47,OUT027,6280.89088
DRM35,OUT013,2888.49101011236
DRO47,OUT045,1548.6861522123895
DRH11,OUT019,165.9185816513762
DRI23,OUT013,2453.7477006993
DRM47,OUT017,3187.0617825242707
DRO35,OUT027,3242.0620715328487
DRL11,OUT046,2222.671282258065
DRO59,OUT018,1103.1862133333332
DRK59,OUT046,3358.0237087378628
DRL35,OUT046,677.1027476190474
NCC54,OUT019,584.7577647727275
NCS41,OUT035,3387.2047231707297
NCH29,OUT046,1559.3429752688176
NCT29,OUT013,1864.5118683333321
NCU05,OUT013,1226.1860613861384
NCB54,OUT045,1864.5118683333321
NCM53,OUT010,281.4820818181818
NCB06,OUT046,2894.220710714286
NCW17,OUT017,2282.9788814814815
NCR41,OUT035,1559.3429752688176
NCV29,OUT018,2888.49101011236
NCX29,OUT027,4117.317712631579
NCU53,OUT027,4117.317712631579
NCT29,OUT018,1752.25244
NCB54,OUT027,3242.0620715328487
NCN41,OUT049,1864.5118683333321
NCK53,OUT019,219.2185209302326
NCP41,OUT017,1661.693196078432
NCQ29,OUT049,4027.3409749999983
NCW05,OUT027,2517.882088484849
NCL41,OUT027,1378.2631852760737
NCC54,OUT046,3358.0237087378628
NCP41,OUT045,1661.693196078432
NCT29,OUT035,1864.5118683333321
NCY05,OUT010,92.67548155339804
NCN41,OUT045,1864.5118683333321
NCX53,OUT049,2282.9788814814815
NCX41,OUT035,3717.6324421768695
NCU29,OUT017,2490.5268867052027
NCQ29,OUT010,584.7577647727275
NCC54,OUT027,6280.89088
NCZ41,OUT049,1864.5118683333321
NCV29,OUT017,2888.49101011236
NCK17,OUT010,92.67548155339804
NCW29,OUT035,1864.5118683333321
NCR17,OUT046,2017.4411908256882
NCM29,OUT049,2282.9788814814815
NCA17,OUT027,4117.317712631579
NCX05,OUT046,1800.1922229508193
NCM41,OUT027,2517.882088484849
NCU29,OUT010,346.8972837209304
NCM29,OUT013,2282.9788814814815
NCT05,OUT017,4425.298447058824
NCC42,OUT027,3242.0620715328487
NCC54,OUT017,3731.42033502538
NCZ41,OUT046,1864.5118683333321
NCT17,OUT018,2793.8219167785223
NCZ29,OUT027,3242.0620715328487
NCT29,OUT049,1864.5118683333321
NCL05,OUT017,677.1027476190474
NCM17,OUT049,677.1027476190474
NCL17,OUT010,346.8972837209304
NCA17,OUT010,346.8972837209304
NCQ29,OUT045,4027.3409749999983
NCZ53,OUT035,3187.0617825242707
NCS41,OUT019,482.6995426229507
NCT53,OUT046,2611.459542342342
NCX17,OUT049,3731.42033502538
NCM53,OUT035,1661.693196078432
NCZ17,OUT035,583.8145788617888
NCU29,OUT049,2490.5268867052027
NCA53,OUT027,1378.2631852760737
NCQ17,OUT045,2222.671282258065
NCW41,OUT010,346.8972837209304
NCR29,OUT017,795.2466764227644
NCQ29,OUT027,6280.89088
NCY17,OUT017,677.1027476190474
NCQ05,OUT018,2232.84702184874
NCP29,OUT045,1103.1862133333332
NCP17,OUT045,1103.1862133333332
NCM17,OUT035,677.1027476190474
NCT05,OUT035,4425.298447058824
NCN53,OUT046,583.8145788617888
NCU53,OUT046,2611.459542342342
NCU17,OUT019,219.2185209302326
NCW41,OUT018,2232.84702184874
NCO29,OUT046,2611.459542342342
NCR41,OUT013,1559.3429752688176
NCY05,OUT013,507.0464036697249
NCN41,OUT017,1864.5118683333321
NCX53,OUT027,3242.0620715328487
NCV29,OUT035,2888.49101011236
NCN17,OUT027,2517.882088484849
NCJ29,OUT017,1441.411082758621
NCO41,OUT013,1559.3429752688176
NCL29,OUT013,2222.671282258065
NCZ53,OUT046,3187.0617825242707
NCJ05,OUT018,2232.84702184874
NCO05,OUT035,1879.0540500000004
NCA53,OUT035,796.6660672268906
NCK17,OUT035,677.1027476190474
NCX17,OUT046,3358.0237087378628
NCQ17,OUT046,2222.671282258065
NCQ41,OUT019,482.6995426229507
NCS29,OUT018,3327.9525829268264
NCS29,OUT010,584.7577647727275
NCC42,OUT017,2227.63495841584
NCA05,OUT045,2453.7477006993
NCP41,OUT046,1661.693196078432
NCX41,OUT013,3717.6324421768695
NCW41,OUT013,2894.220710714286
NCT17,OUT035,3187.0617825242707
NCO53,OUT046,3387.2047231707297
NCW05,OUT035,1548.6861522123895
NCM17,OUT045,677.1027476190474
NCA41,OUT018,2793.8219167785223
NCZ05,OUT046,1548.6861522123895
NCV41,OUT035,2017.4411908256882
NCY05,OUT035,583.8145788617888
NCN29,OUT018,711.0628208695655
NCY29,OUT049,933.6314425287359
NCA41,OUT027,5329.3147244444435
NCA17,OUT035,2453.7477006993
NCD42,OUT035,583.8145788617888
NCR29,OUT046,933.6314425287359
NCV53,OUT027,6280.89088
NCK29,OUT018,1752.25244
NCR17,OUT049,1800.1922229508193
NCQ41,OUT017,2793.8219167785223
NCQ17,OUT019,346.8972837209304
NCP29,OUT049,1103.1862133333332
NCM05,OUT045,4027.3409749999983
NCQ53,OUT035,4161.868242857142
NCL41,OUT013,507.0464036697249
NCI17,OUT035,1559.3429752688176
NCZ53,OUT017,2793.8219167785223
NCL41,OUT045,583.8145788617888
NCV05,OUT049,2490.5268867052027
NCL17,OUT027,3242.0620715328487
NCU41,OUT027,5329.3147244444435
NCA05,OUT027,4117.317712631579
NCY53,OUT045,1548.6861522123895
NCK17,OUT046,677.1027476190474
NCH29,OUT019,219.2185209302326
NCD42,OUT017,583.8145788617888
NCZ29,OUT049,2065.1831122807016
NCM41,OUT035,1441.411082758621
NCP41,OUT049,1661.693196078432
NCJ17,OUT019,219.2185209302326
NCW05,OUT010,281.4820818181818
NCY41,OUT018,507.0464036697249
NCT53,OUT010,425.9355914529916
NCJ17,OUT035,1498.2394086206893
NCS05,OUT017,2282.9788814814815
NCB06,OUT045,2894.220710714286
NCU41,OUT018,2793.8219167785223
NCS17,OUT046,1559.3429752688176
NCN41,OUT027,3242.0620715328487
NCB42,OUT049,1800.1922229508193
NCP29,OUT019,165.9185816513762
NCN53,OUT045,583.8145788617888
NCW05,OUT017,1548.6861522123895
NCA53,OUT013,711.0628208695655
NCK17,OUT018,507.0464036697249
NCU29,OUT013,2490.5268867052027
NCW29,OUT010,281.4820818181818
NCN17,OUT045,1548.6861522123895
NCU05,OUT017,1226.1860613861384
NCU41,OUT017,2793.8219167785223
NCJ05,OUT045,2453.7477006993
NCA41,OUT013,2793.8219167785223
NCZ53,OUT045,2793.8219167785223
NCM05,OUT018,3327.9525829268264
NCR53,OUT046,3358.0237087378628
NCN29,OUT013,711.0628208695655
NCK05,OUT049,933.6314425287359
NCY41,OUT013,507.0464036697249
NCV53,OUT045,4161.868242857142
NCT53,OUT045,2611.459542342342
NCR29,OUT013,795.2466764227644
NCS41,OUT045,3387.2047231707297
NCC42,OUT010,281.4820818181818
NCO17,OUT013,1800.1922229508193
NCY41,OUT019,92.67548155339804
NCY17,OUT019,92.67548155339804
NCV05,OUT018,2232.84702184874
NCK29,OUT045,2065.1831122807016
NCR53,OUT045,3731.42033502538
NCM41,OUT017,1441.411082758621
NCR53,OUT017,3731.42033502538
NCX53,OUT017,2282.9788814814815
NCZ05,OUT045,1548.6861522123895
NCT53,OUT035,2611.459542342342
NCZ29,OUT035,2065.1831122807016
NCU53,OUT018,2232.84702184874
NCA17,OUT049,2453.7477006993
NCB54,OUT035,1864.5118683333321
NCP17,OUT013,1103.1862133333332
NCT17,OUT049,2793.8219167785223
NCM41,OUT046,1441.411082758621
NCX53,OUT046,2282.9788814814815
NCO41,OUT018,1372.6884907407414
NCX17,OUT027,6280.89088
NCZ17,OUT049,677.1027476190474
NCS17,OUT045,1559.3429752688176
NCD42,OUT019,92.67548155339804
NCV29,OUT027,5329.3147244444435
NCL05,OUT045,677.1027476190474
NCZ05,OUT027,2517.882088484849
NCV17,OUT027,3242.0620715328487
NCB42,OUT046,1800.1922229508193
NCP41,OUT035,1661.693196078432
NCY17,OUT027,1378.2631852760737
NCH29,OUT027,2517.882088484849
NCW05,OUT046,1548.6861522123895
NCI17,OUT019,219.2185209302326
NCZ17,OUT013,507.0464036697249
NCX53,OUT035,2227.63495841584
NCW05,OUT018,1372.6884907407414
NCS41,OUT017,3387.2047231707297
NCZ41,OUT027,3242.0620715328487
NCT53,OUT013,2611.459542342342
NCD42,OUT046,583.8145788617888
NCT05,OUT049,4027.3409749999983
NCY53,OUT049,2017.4411908256882
NCS41,OUT013,3387.2047231707297
NCT53,OUT049,2611.459542342342
NCV53,OUT049,4161.868242857142
NCJ29,OUT046,1226.1860613861384
NCZ29,OUT017,2065.1831122807016
NCN29,OUT027,1378.2631852760737
NCY17,OUT018,507.0464036697249
NCP53,OUT046,4161.868242857142
NCZ05,OUT049,1548.6861522123895
NCM17,OUT010,92.67548155339804
NCZ05,OUT018,1372.6884907407414
NCV05,OUT019,346.8972837209304
NCS05,OUT035,2282.9788814814815
NCY29,OUT010,165.9185816513762
NCV29,OUT045,2551.8435967479686
NCL17,OUT013,2227.63495841584
NCQ29,OUT018,3327.9525829268264
NCQ41,OUT049,2793.8219167785223
NCQ29,OUT035,4425.298447058824
NCB06,OUT049,2894.220710714286
NCV53,OUT035,4161.868242857142
NCN17,OUT017,1548.6861522123895
NCH29,OUT049,1559.3429752688176
NCU29,OUT018,2232.84702184874
NCQ17,OUT049,2222.671282258065
NCQ05,OUT046,2490.5268867052027
NCW29,OUT045,1864.5118683333321
NCR29,OUT049,933.6314425287359
NCU41,OUT010,482.6995426229507
NCT41,OUT027,4117.317712631579
NCY53,OUT019,281.4820818181818
NCR05,OUT049,2793.8219167785223
NCU29,OUT045,2490.5268867052027
NCI17,OUT049,1559.3429752688176
NCX17,OUT035,3731.42033502538
NCS41,OUT010,482.6995426229507
NCX53,OUT018,1752.25244
NCK05,OUT045,1103.1862133333332
NCA05,OUT018,2232.84702184874
NCR05,OUT019,584.7577647727275
NCN05,OUT013,2778.989277999998
NCL53,OUT049,2551.8435967479686
NCS29,OUT046,4027.3409749999983
NCC42,OUT035,1864.5118683333321
NCW17,OUT019,281.4820818181818
NCJ17,OUT027,2517.882088484849
NCS05,OUT046,2282.9788814814815
NCN53,OUT049,583.8145788617888
NCU53,OUT017,2611.459542342342
NCW53,OUT046,3187.0617825242707
NCZ29,OUT018,1752.25244
NCW17,OUT049,2282.9788814814815
NCP17,OUT035,933.6314425287359
NCO53,OUT035,3387.2047231707297
NCM53,OUT013,1661.693196078432
NCX53,OUT045,2282.9788814814815
NCP53,OUT049,4161.868242857142
NCT41,OUT017,2660.9504030303033
NCV17,OUT045,1864.5118683333321
NCO05,OUT010,219.2185209302326
NCU41,OUT045,2793.8219167785223
NCQ17,OUT035,2222.671282258065
NCP41,OUT027,2517.882088484849
NCC42,OUT018,1752.25244
NCB54,OUT046,1864.5118683333321
NCV17,OUT018,1752.25244
NCS05,OUT018,1752.25244
NCU29,OUT035,2490.5268867052027
NCN41,OUT035,1864.5118683333321
NCL17,OUT019,281.4820818181818
NCS17,OUT035,1559.3429752688176
NCR29,OUT019,165.9185816513762
NCP05,OUT013,2453.7477006993
NCO53,OUT045,3387.2047231707297
NCU53,OUT049,2611.459542342342
NCT41,OUT049,2660.9504030303033
NCM05,OUT013,4425.298447058824
NCU05,OUT046,1226.1860613861384
NCW29,OUT046,1864.5118683333321
NCP53,OUT035,4161.868242857142
NCQ29,OUT013,4425.298447058824
NCP53,OUT045,4161.868242857142
NCV41,OUT019,281.4820818181818
NCJ17,OUT046,1498.2394086206893
NCW53,OUT035,3187.0617825242707
NCS05,OUT019,281.4820818181818
NCU17,OUT046,1879.0540500000004
NCM05,OUT017,4425.298447058824
NCV05,OUT013,2222.671282258065
NCX05,OUT049,2017.4411908256882
NCX41,OUT027,5329.3147244444435
NCO29,OUT019,425.9355914529916
NCN29,OUT046,796.6660672268906
NCS53,OUT018,2232.84702184874
NCT05,OUT027,6280.89088
NCO41,OUT049,1559.3429752688176
NCS29,OUT045,4027.3409749999983
NCP17,OUT017,1103.1862133333332
NCX29,OUT018,2232.84702184874
NCZ05,OUT017,1548.6861522123895
NCL17,OUT045,2227.63495841584
NCY53,OUT035,2017.4411908256882
NCX41,OUT017,3717.6324421768695
NCM53,OUT027,2517.882088484849
NCW17,OUT045,2282.9788814814815
NCK53,OUT045,1559.3429752688176
NCB54,OUT019,281.4820818181818
NCX17,OUT013,3358.0237087378628
NCT41,OUT018,2232.84702184874
NCQ41,OUT046,3187.0617825242707
NCN17,OUT049,1548.6861522123895
NCT53,OUT018,2232.84702184874
NCN05,OUT027,5329.3147244444435
NCW05,OUT013,1548.6861522123895
NCI29,OUT013,2227.63495841584
NCO53,OUT013,3387.2047231707297
NCV17,OUT013,2282.9788814814815
NCB06,OUT018,2232.84702184874
NCS41,OUT018,3387.2047231707297
NCJ17,OUT049,1335.1786749999997
NCS41,OUT046,3387.2047231707297
NCL17,OUT049,2227.63495841584
NCO17,OUT045,1800.1922229508193
NCM42,OUT027,3242.0620715328487
NCF19,OUT035,796.6660672268906
NCE06,OUT046,2222.671282258065
NCR42,OUT019,92.67548155339804
NCR06,OUT018,507.0464036697249
NCF18,OUT017,3323.1396415841587
NCD43,OUT027,2517.882088484849
NCD54,OUT018,1752.25244
NCY54,OUT017,2888.49101011236
NCY42,OUT027,3242.0620715328487
NCL06,OUT046,4027.3409749999983
NCW42,OUT045,3717.6324421768695
NCX06,OUT049,2551.8435967479686
NCG06,OUT045,4027.3409749999983
NCC43,OUT027,6280.89088
NCO06,OUT017,583.8145788617888
NCM42,OUT035,1879.0540500000004
NCY06,OUT035,1864.5118683333321
NCF31,OUT035,2490.5268867052027
NCC07,OUT017,1661.693196078432
NCD19,OUT027,1378.2631852760737
NCI06,OUT010,425.9355914529916
NCH07,OUT018,2232.84702184874
NCH54,OUT017,2894.220710714286
NCP14,OUT010,219.2185209302326
NCE19,OUT017,795.2466764227644
NCN18,OUT049,1548.6861522123895
NCG54,OUT035,2894.220710714286
NCC31,OUT027,4117.317712631579
NCC55,OUT019,92.67548155339804
NCZ42,OUT046,4161.868242857142
NCG55,OUT045,1800.1922229508193
NCK54,OUT046,1800.1922229508193
NCC55,OUT049,677.1027476190474
NCU18,OUT049,2227.63495841584
NCU42,OUT046,2611.459542342342
NCY30,OUT017,3387.2047231707297
NCD07,OUT045,1800.1922229508193
NCT42,OUT013,2490.5268867052027
NCF31,OUT017,2222.671282258065
NCB07,OUT013,3105.0415249999996
NCI30,OUT010,584.7577647727275
NCG19,OUT046,3358.0237087378628
NCQ18,OUT046,1559.3429752688176
NCW42,OUT013,3717.6324421768695
NCC06,OUT018,1752.25244
NCD43,OUT017,1661.693196078432
NCL54,OUT013,2888.49101011236
NCY30,OUT019,425.9355914529916
NCA30,OUT045,3323.1396415841587
NCC19,OUT018,3323.1396415841587
NCE42,OUT045,4161.868242857142
NCT30,OUT045,796.6660672268906
NCZ30,OUT018,1752.25244
NCC06,OUT019,281.4820818181818
NCO30,OUT010,482.6995426229507
NCM54,OUT045,1864.5118683333321
NCA18,OUT018,1752.25244
NCT06,OUT046,2894.220710714286
NCU18,OUT010,281.4820818181818
NCR54,OUT049,3105.0415249999996
NCO18,OUT018,2888.49101011236
NCL42,OUT045,4161.868242857142
NCA18,OUT017,1800.1922229508193
NCO18,OUT019,425.9355914529916
NCS42,OUT018,1335.1786749999997
NCC43,OUT045,4027.3409749999983
NCV18,OUT046,1498.2394086206893
NCA42,OUT018,2232.84702184874
NCC30,OUT045,2551.8435967479686
NCT06,OUT027,4117.317712631579
NCH42,OUT045,4161.868242857142
NCM42,OUT013,1879.0540500000004
NCT42,OUT019,346.8972837209304
NCH54,OUT045,2894.220710714286
NCP06,OUT045,2453.7477006993
NCI06,OUT017,3387.2047231707297
NCO26,OUT027,3242.0620715328487
NCG42,OUT017,1864.5118683333321
NCP06,OUT013,2453.7477006993
NCN30,OUT049,1559.3429752688176
NCP30,OUT018,507.0464036697249
NCP02,OUT035,933.6314425287359
NCB18,OUT017,1441.411082758621
NCQ50,OUT018,3327.9525829268264
NCR30,OUT027,1378.2631852760737
NCL54,OUT035,2888.49101011236
NCA29,OUT027,4117.317712631579
NCS30,OUT027,3242.0620715328487
NCN26,OUT049,1800.1922229508193
NCH42,OUT019,584.7577647727275
NCL06,OUT027,6280.89088
NCD06,OUT035,796.6660672268906
NCE06,OUT013,2222.671282258065
NCR18,OUT045,677.1027476190474
NCF54,OUT013,2888.49101011236
NCP14,OUT049,1879.0540500000004
NCJ06,OUT049,1864.5118683333321
NCJ06,OUT045,1864.5118683333321
NCL30,OUT017,1864.5118683333321
NCF30,OUT027,3242.0620715328487
NCP54,OUT013,1864.5118683333321
NCG18,OUT049,1661.693196078432
NCE42,OUT010,584.7577647727275
NCE30,OUT018,3327.9525829268264
NCA54,OUT018,3387.2047231707297
NCA29,OUT049,3104.1898299065438
NCJ18,OUT018,1752.25244
NCP30,OUT046,677.1027476190474
NCR42,OUT018,507.0464036697249
NCK30,OUT027,6280.89088
NCC18,OUT019,425.9355914529916
NCL42,OUT027,6280.89088
NCE43,OUT049,2894.220710714286
NCM42,OUT018,1372.6884907407414
NCZ30,OUT019,281.4820818181818
NCO18,OUT049,2551.8435967479686
NCF19,OUT010,92.67548155339804
NCA54,OUT017,3387.2047231707297
NCD31,OUT013,2894.220710714286
NCM42,OUT046,1879.0540500000004
NCM54,OUT010,281.4820818181818
NCD06,OUT045,796.6660672268906
NCR54,OUT045,3105.0415249999996
NCL18,OUT027,5329.3147244444435
NCF54,OUT035,3104.1898299065438
NCE06,OUT045,2222.671282258065
NCN54,OUT049,1213.5094930693074
NCQ30,OUT027,3242.0620715328487
NCR30,OUT017,1103.1862133333332
NCN18,OUT017,1548.6861522123895
NCQ02,OUT045,2778.989277999998
NCJ18,OUT019,281.4820818181818
NCE18,OUT027,6280.89088
NCD06,OUT019,92.67548155339804
NCA18,OUT035,1800.1922229508193
NCG19,OUT045,3731.42033502538
NCD43,OUT018,1372.6884907407414
NCP18,OUT013,2660.9504030303033
NCI43,OUT045,796.6660672268906
NCG18,OUT017,1661.693196078432
NCZ42,OUT045,4161.868242857142
NCS18,OUT027,2517.882088484849
NCO26,OUT010,281.4820818181818
NCB19,OUT013,1498.2394086206893
NCP54,OUT027,3242.0620715328487
NCU06,OUT045,3731.42033502538
NCT18,OUT049,3387.2047231707297
NCB31,OUT013,4425.298447058824
NCP54,OUT046,1864.5118683333321
NCW54,OUT017,795.2466764227644
NCC31,OUT018,2232.84702184874
NCR30,OUT035,1103.1862133333332
NCT30,OUT046,796.6660672268906
NCS38,OUT017,2017.4411908256882
NCJ06,OUT018,1752.25244
NCT30,OUT027,1378.2631852760737
NCR42,OUT027,1378.2631852760737
NCF42,OUT049,2551.8435967479686
NCV42,OUT019,281.4820818181818
NCM42,OUT010,281.4820818181818
NCI30,OUT027,6280.89088
NCV42,OUT035,2017.4411908256882
NCB55,OUT035,933.6314425287359
NCT06,OUT049,2894.220710714286
NCJ43,OUT045,3104.1898299065438
NCR06,OUT017,677.1027476190474
NCZ06,OUT045,4027.3409749999983
NCW42,OUT049,3717.6324421768695
NCM54,OUT049,1864.5118683333321
NCN18,OUT046,1548.6861522123895
NCU06,OUT027,6280.89088
NCX54,OUT013,1661.693196078432
NCB07,OUT045,3105.0415249999996
NCI42,OUT019,584.7577647727275
NCM06,OUT046,2222.671282258065
NCQ02,OUT010,482.6995426229507
NCY06,OUT049,1864.5118683333321
NCI06,OUT035,2888.49101011236
NCK54,OUT019,281.4820818181818
